"","X1","X2"
"10386","0.3122944665516138584849","0.0002186061622918040331"
"10387","0.3247862452136784372492","0.0002273504087834761955"
"10388","0.3372780238757430160135","0.0002360946552751483850"
"10389","0.3497698025378075947778","0.0002448389017668205474"
"10390","0.3622615811998721180309","0.0002535831482584927099"
"10391","0.3747533598619366967952","0.0002623273947501648723"
"10392","0.3872451385240012200484","0.0002710716412418370347"
"10393","0.3997369171860657433015","0.0002798158877335091971"
"10394","0.4122286958481303775770","0.0002885601342251813595"
"10395","0.4247204745101949008301","0.0002973043807168535219"
"10396","0.4372122531722594795944","0.0003060486272085256843"
"10397","0.4497040318343240028476","0.0003147928737001978467"
"10398","0.4621958104963885261007","0.0003235371201918700091"
"10399","0.4746875891584531603762","0.0003322813666835421715"
"10400","0.4871793678205176836293","0.0003410256131752143339"
"10401","0.0000000000000000000000","0.0000000000000000000000"
"10402","0.0131492406969100587150","0.0000092044699912338554"
"10403","0.0262984813938201174299","0.0000184089399824677109"
"10404","0.0394477220907301778796","0.0000276134099737015680"
"10405","0.0525969627876402348599","0.0000368178799649354217"
"10406","0.0657462034845502779623","0.0000460223499561692687"
"10407","0.0788954441814603557592","0.0000552268199474031360"
"10408","0.0920446848783704058006","0.0000644312899386369762"
"10409","0.1051939255752804697197","0.0000736357599298708435"
"10410","0.1183431662721905197611","0.0000828402299211046837"
"10411","0.1314924069691005559246","0.0000920446999123385374"
"10412","0.1446416476660106475993","0.0001012491699035724047"
"10413","0.1577908883629207115185","0.0001104536398948062720"
"10414","0.1709401290598307476820","0.0001196581098860400986"
"10415","0.1840893697567408116011","0.0001288625798772739524"
"10416","0.1972386104536508477647","0.0001380670498685078061"
"10417","0.2103878511505609394394","0.0001472715198597416870"
"10418","0.2235370918474710033585","0.0001564759898509755407"
"10419","0.2366863325443810395221","0.0001656804598422093673"
"10420","0.2498355732412911034412","0.0001748849298334432211"
"10421","0.2629848139382011118492","0.0001840893998246770748"
"10422","0.2761340546351112035239","0.0001932938698159109557"
"10423","0.2892832953320212951986","0.0002024983398071448094"
"10424","0.3024325360289313313622","0.0002117028097983786631"
"10425","0.3155817767258414230369","0.0002209072797896125440"
"10426","0.3287310174227514036893","0.0002301117497808463435"
"10427","0.3418802581196614953640","0.0002393162197720801973"
"10428","0.3550294988165715870387","0.0002485206897633140781"
"10429","0.3681787395134816232023","0.0002577251597545479047"
"10430","0.3813279802103917148770","0.0002669296297457817856"
"10431","0.3944772209073016955294","0.0002761340997370156122"
"10432","0.4076264616042117872041","0.0002853385697282494931"
"10433","0.4207757023011218788788","0.0002945430397194833739"
"10434","0.4339249429980319150424","0.0003037475097107172005"
"10435","0.4470741836949420067171","0.0003129519797019510814"
"10436","0.4602234243918520428807","0.0003221564496931849080"
"10437","0.4733726650887620790442","0.0003313609196844187347"
"10438","0.4865219057856721707189","0.0003405653896756526155"
"10439","0.4996711464825822068825","0.0003497698596668864421"
"10440","0.5128203871794922985572","0.0003589743296581203230"
"10441","0.0000000000000000000000","0.0000000000000000000000"
"10442","0.0138067027317555612170","0.0000096646934907955485"
"10443","0.0276134054635111224341","0.0000193293869815910969"
"10444","0.0414201081952666888553","0.0000289940804723866488"
"10445","0.0552268109270222448681","0.0000386587739631821938"
"10446","0.0690335136587778008810","0.0000483234674539777389"
"10447","0.0828402163905333777105","0.0000579881609447732975"
"10448","0.0966469191222889267845","0.0000676528544355688291"
"10449","0.1104536218540444897362","0.0000773175479263643877"
"10450","0.1242603245858000526880","0.0000869822414171599192"
"10451","0.1380670273175556017620","0.0000966469349079554778"
"10452","0.1518737300493111785915","0.0001063116283987510365"
"10453","0.1656804327810667554211","0.0001159763218895465951"
"10454","0.1794871355128222767394","0.0001256410153803421130"
"10455","0.1932938382445778535690","0.0001353057088711376581"
"10456","0.2071005409763334026430","0.0001449704023619332032"
"10457","0.2209072437080889794725","0.0001546350958527287754"
"10458","0.2347139464398445840576","0.0001642997893435243204"
"10459","0.2485206491716001053760","0.0001739644828343198384"
"10460","0.2623273519033557099611","0.0001836291763251154106"
"10461","0.2761340546351112035239","0.0001932938698159109557"
"10462","0.2899407573668668081091","0.0002029585633067065007"
"10463","0.3037474600986223571830","0.0002126232567975020729"
"10464","0.3175541628303779617681","0.0002222879502882976180"
"10465","0.3313608655621335108421","0.0002319526437790931902"
"10466","0.3451675682938890044049","0.0002416173372698886539"
"10467","0.3589742710256445534789","0.0002512820307606842261"
"10468","0.3727809737574001580640","0.0002609467242514797712"
"10469","0.3865876764891557071380","0.0002706114177422753162"
"10470","0.4003943792209113117231","0.0002802761112330709155"
"10471","0.4142010819526668052859","0.0002899408047238664064"
"10472","0.4280077846844224098710","0.0002996054982146619514"
"10473","0.4418144874161779589450","0.0003092701917054575507"
"10474","0.4556211901479335635301","0.0003189348851962530958"
"10475","0.4694278928796891681152","0.0003285995786870486409"
"10476","0.4832345956114446061669","0.0003382642721778441317"
"10477","0.4970412983432002107520","0.0003479289656686396768"
"10478","0.5108480010749557598260","0.0003575936591594352219"
"10479","0.5246547038067114199222","0.0003672583526502308212"
"10480","0.5384614065384669689962","0.0003769230461410263662"
"10481","0.0000000000000000000000","0.0000000000000000000000"
"10482","0.0144641647666010654538","0.0000101249169903572415"
"10483","0.0289283295332021309076","0.0000202498339807144830"
"10484","0.0433924942998031998309","0.0000303747509710717228"
"10485","0.0578566590664042618153","0.0000404996679614289659"
"10486","0.0723208238330053237997","0.0000506245849517862023"
"10487","0.0867849885996063996618","0.0000607495019421434455"
"10488","0.1012491533662074616462","0.0000708744189325006819"
"10489","0.1157133181328085236306","0.0000809993359228579319"
"10490","0.1301774828994095856149","0.0000911242529132151683"
"10491","0.1446416476660106475993","0.0001012491699035724047"
"10492","0.1591058124326117095837","0.0001113740868939296547"
"10493","0.1735699771992127993236","0.0001214990038842868911"
"10494","0.1880341419658138613080","0.0001316239208746441275"
"10495","0.2024983067324149232924","0.0001417488378650013639"
"10496","0.2169624714990159575212","0.0001518737548553586003"
"10497","0.2314266362656170472611","0.0001619986718457158638"
"10498","0.2458908010322181092455","0.0001721235888360731002"
"10499","0.2603549657988191712299","0.0001822485058264303366"
"10500","0.2748191305654202332143","0.0001923734228167875730"
"10501","0.2892832953320212951986","0.0002024983398071448094"
"10502","0.3037474600986223571830","0.0002126232567975020729"
"10503","0.3182116248652234191674","0.0002227481737878593093"
"10504","0.3326757896318244811518","0.0002328730907782165457"
"10505","0.3471399543984255986473","0.0002429980077685737821"
"10506","0.3616041191650266051205","0.0002531229247589309914"
"10507","0.3760682839316277226160","0.0002632478417492882549"
"10508","0.3905324486982287846004","0.0002733727587396455184"
"10509","0.4049966134648298465848","0.0002834976757300027277"
"10510","0.4194607782314309085692","0.0002936225927203599912"
"10511","0.4339249429980319150424","0.0003037475097107172005"
"10512","0.4483891077646330325379","0.0003138724267010744640"
"10513","0.4628532725312340945223","0.0003239973436914317276"
"10514","0.4773174372978351565067","0.0003341222606817889369"
"10515","0.4917816020644362184910","0.0003442471776721462004"
"10516","0.5062457668310372804754","0.0003543720946625034097"
"10517","0.5207099315976383424598","0.0003644970116528606732"
"10518","0.5351740963642394044442","0.0003746219286432179367"
"10519","0.5496382611308404664285","0.0003847468456335751460"
"10520","0.5641024258974415284129","0.0003948717626239324095"
"10521","0.0000000000000000000000","0.0000000000000000000000"
"10522","0.0151216268014465696906","0.0000105851404899189345"
"10523","0.0302432536028931393812","0.0000211702809798378690"
"10524","0.0453648804043397108066","0.0000317554214697568035"
"10525","0.0604865072057862787624","0.0000423405619596757380"
"10526","0.0756081340072328328406","0.0000529257024495946658"
"10527","0.0907297608086794216131","0.0000635108429395136071"
"10528","0.1058513876101259826301","0.0000740959834294325348"
"10529","0.1209730144115725575249","0.0000846811239193514761"
"10530","0.1360946412130191185419","0.0000952662644092704038"
"10531","0.1512162680144656656811","0.0001058514048991893316"
"10532","0.1663378948159122405759","0.0001164365453891082729"
"10533","0.1814595216173588432262","0.0001270216858790272141"
"10534","0.1965811484188053903654","0.0001376068263689461419"
"10535","0.2117027752202519652602","0.0001481919668588650696"
"10536","0.2268244020216985123994","0.0001587771073487839974"
"10537","0.2419460288231451150498","0.0001693622478387029522"
"10538","0.2570676556245916621890","0.0001799473883286218799"
"10539","0.2721892824260382370838","0.0001905325288185408077"
"10540","0.2873109092274848119786","0.0002011176693084597354"
"10541","0.3024325360289313313622","0.0002117028097983786631"
"10542","0.3175541628303779617681","0.0002222879502882976180"
"10543","0.3326757896318244811518","0.0002328730907782165457"
"10544","0.3477974164332711115577","0.0002434582312681355006"
"10545","0.3629190432347176864525","0.0002540433717580544283"
"10546","0.3780406700361641503250","0.0002646285122479733018"
"10547","0.3931622968376107807309","0.0002752136527378922838"
"10548","0.4082839236390573556257","0.0002857987932278112115"
"10549","0.4234055504405039305205","0.0002963839337177301392"
"10550","0.4385271772419505054152","0.0003069690742076490670"
"10551","0.4536488040433970247989","0.0003175542146975679947"
"10552","0.4687704308448435996937","0.0003281393551874869224"
"10553","0.4838920576462902300996","0.0003387244956774059044"
"10554","0.4990136844477367494832","0.0003493096361673248321"
"10555","0.5141353112491833243780","0.0003598947766572437599"
"10556","0.5292569380506298992728","0.0003704799171471626334"
"10557","0.5443785648520764741676","0.0003810650576370816153"
"10558","0.5595001916535230490624","0.0003916501981270005973"
"10559","0.5746218184549696239571","0.0004022353386169194708"
"10560","0.5897434452564161988519","0.0004128204791068384527"
"10561","0.0000000000000000000000","0.0000000000000000000000"
"10562","0.0157790888362920739274","0.0000110453639894806275"
"10563","0.0315581776725841478548","0.0000220907279789612551"
"10564","0.0473372665088762217822","0.0000331360919684418843"
"10565","0.0631163553451682957096","0.0000441814559579225102"
"10566","0.0788954441814603557592","0.0000552268199474031360"
"10567","0.0946745330177524435644","0.0000662721839368837686"
"10568","0.1104536218540445036140","0.0000773175479263643877"
"10569","0.1262327106903365914192","0.0000883629119158450203"
"10570","0.1420117995266286514688","0.0000994082759053256394"
"10571","0.1577908883629207115185","0.0001104536398948062720"
"10572","0.1735699771992127993236","0.0001214990038842868911"
"10573","0.1893490660355048871288","0.0001325443678737675372"
"10574","0.2051281548717969194229","0.0001435897318632481292"
"10575","0.2209072437080890072281","0.0001546350958527287754"
"10576","0.2366863325443810672777","0.0001656804598422093944"
"10577","0.2524654213806731828384","0.0001767258238316900406"
"10578","0.2682445102169652706436","0.0001877711878211706868"
"10579","0.2840235990532573029377","0.0001988165518106512787"
"10580","0.2998026878895493907429","0.0002098619158001319249"
"10581","0.3155817767258414230369","0.0002209072797896125440"
"10582","0.3313608655621335108421","0.0002319526437790931902"
"10583","0.3471399543984255986473","0.0002429980077685737821"
"10584","0.3629190432347176864525","0.0002540433717580544283"
"10585","0.3786981320710097742577","0.0002650887357475350745"
"10586","0.3944772209073017510406","0.0002761340997370156122"
"10587","0.4102563097435938388458","0.0002871794637264962584"
"10588","0.4260353985798859266509","0.0002982248277159769046"
"10589","0.4418144874161780144561","0.0003092701917054575507"
"10590","0.4575935762524701577725","0.0003203155556949381969"
"10591","0.4733726650887621345554","0.0003313609196844187889"
"10592","0.4891517539250542223606","0.0003424062836738994350"
"10593","0.5049308427613463656769","0.0003534516476633800812"
"10594","0.5207099315976383424598","0.0003644970116528606732"
"10595","0.5364890204339305412873","0.0003755423756423413736"
